sample_name	title	anonymized_name	I7_index_id	I5_index_id	scientific_name	taxon_id	description	qiita_sample_type	sample_type	geo_loc_name	country	elevation	empo_1	empo_2	empo_3	empo_4	env_biome	env_feature	env_material	env_package	latitude	longitude	collection_date	dna_extracted	physical_specimen_location	physical_specimen_remaining	host_age	host_age_units	host_subject_id	host_taxid	host_scientific_name	host_common_name	host_life_stage	sex	host_height	host_height_units	host_weight	host_weight_units	host_body_mass_index	host_body_habitat	host_body_site	host_body_product	depth	altitude	isolate_strain_taxonomy_id	isolate_scientific_name	date_of_birth	breeding_facility	date_of_arrival_at GSI	treatment_tumour	normal_food	gel_food_supplemented	tumour_volume	tumour_volume_units	days_of_tumour_measurement_after_injection	treatment_torpor	day_of_sacrifice	cage_row_number_cage_number	extraction_well_position	extraction_plate_number	concentration	unit	well_id	plate_id	host_age_smj	sample_type_merged	start_gel1	end_gel1	start_gel2	end_gel2	start_torpor1	start_torpor2	start_torpor3	start_torpor4	start_torpor5	start_tumour_injection	start_tumour_measurement_d6	start_tumour_measurement_d9	start_tumour_measurement_d13	start_tumour_measurement_d16	start_tumour_measurement_d20	start_tumour_measurement_d23	start_tumour_measurement_d28	start_MicroCT1	start_MicroCT2	start_MicroCT3	start_MicroCT4	end_torpor1	end_torpor2	end_torpor3	end_torpor4	end_torpor5	end_tumour_injection	end_tumour_measurement_d6	end_tumour_measurement_d9	end_tumour_measurement_d13	end_tumour_measurement_d16	end_tumour_measurement_d20	end_tumour_measurement_d23	end_tumour_measurement_d28	end_MicroCT1	end_MicroCT2	end_MicroCT3	end_MicroCT4
17	HEROIC	17.time2.torporandtumour	ZB701	ZA501	mouse gut metagenome 	410661	tumour and torpor	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-07-20 09:47:00	True	GSI	True	12	weeks	HE21	10090	Mus musculus	mouse	adult	female 			21.4	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	False	156.804	mm3	6	True	2024-08-15	r8c1	A1	plate 2	19.5402018319975	ng/ul	A1	plate 2	89	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
18	HEROIC	18.time2.torporandtumour	ZB701	ZA502	mouse gut metagenome 	410661	tumour and torpor	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-07-20 09:43:00	True	GSI	True	12	weeks	HE22	10090	Mus musculus	mouse	adult	female 			19.5	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	False	176.515	mm3	6	True	2024-08-15	r8c1	B1	plate 2	26.4428421698082	ng/ul	B1	plate 2	89	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
19	HEROIC	19.time2.torporandtumour	ZB701	ZA503	mouse gut metagenome 	410661	tumour and torpor	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-07-20 10:24:00	True	GSI	True	12	weeks	HE23	10090	Mus musculus	mouse	adult	female 			24.6	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	False	97.5975	mm3	6	True	2024-08-15	r8c1	C1	plate 2	32.3109186845812	ng/ul	C1	plate 2	89	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
20	HEROIC	20.time2.torporandtumour	ZB701	ZA504	mouse gut metagenome 	410661	tumour and torpor	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-07-20 09:43:00	True	GSI	True	12	weeks	HE24	10090	Mus musculus	mouse	adult	female 			21.5	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	False	108.789	mm3	6	True	2024-08-15	r8c1	A1	plate 3	25.682700536206	ng/ul	A5	plate 2	89	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
21	HEROIC	21.time2.torporandtumour	ZB701	ZA505	mouse gut metagenome 	410661	tumour and torpor	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-07-20 10:02:00	True	GSI	True	12	weeks	HE25	10090	Mus musculus	mouse	adult	female 			19.6	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	False	129.87	mm3	6	True	2024-08-15	r8c2	E1	plate 2	34.5877685249132	ng/ul	E1	plate 2	89	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
22	HEROIC	22.time2.torporandtumour	ZB701	ZA506	mouse gut metagenome 	410661	tumour and torpor	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-07-20 09:57:00	True	GSI	True	12	weeks	HE26	10090	Mus musculus	mouse	adult	female 			23.2	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	False	147.546	mm3	6	True	2024-08-15	r8c2	F1	plate 2	26.535241989396	ng/ul	D5	plate 2	89	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
23	HEROIC	23.time2.torporandtumour	ZB701	ZA507	mouse gut metagenome 	410661	tumour and torpor	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-07-20 10:02:00	True	GSI	True	12	weeks	HE27	10090	Mus musculus	mouse	adult	female 			22.9	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	False	97.5954	mm3	6	True	2024-08-15	r8c2	G1	plate 2	36.5400978139269	ng/ul	G1	plate 2	89	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
24	HEROIC	24.time2.torporandtumour	ZB701	ZA508	mouse gut metagenome 	410661	tumour and torpor	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-07-20 10:00:00	True	GSI	True	12	weeks	HE28	10090	Mus musculus	mouse	adult	female 			22.8	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	False	159.835	mm3	6	True	2024-08-15	r8c2	H1	plate 2	24.4341687059664	ng/ul	H1	plate 2	89	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
25	HEROIC	25.time2.tumour	ZB702	ZA501	mouse gut metagenome 	410661	tumour 	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-07-20 10:08:00	True	GSI	True	12	weeks	HE29	10090	Mus musculus	mouse	adult	female 			23.6	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	False	142.777	mm3	6	False	2024-08-15	r8c3	A2	plate 2	25.7229697008099	ng/ul	A2	plate 2	89	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
26	HEROIC	26.time2.tumour	ZB702	ZA502	mouse gut metagenome 	410661	tumour 	feces	feces	Germany:HE:Darmstadt	Germany	123	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal distal gut (non-saline)	urban biome	animal-associated environment	fecal material	host-associated	49.931389	8.679167	2024-07-20 10:10:00	True	GSI	True	12	weeks	HE30	10090	Mus musculus	mouse	adult	female 			21.6	g		UBERON:feces	UBERON:feces	UBERON:feces					2024-04-22	Charles River	2024-07-02	True	True	False	253.393	mm3	6	False	2024-08-13	r8c3	B2	plate 2	29.0842057537449	ng/ul	B2	plate 2	89	feces	2024-07-01	2024-07-16	2024-07-26	2024-08-13	2024-07-24	2024-07-26	2024-07-28	2024-07-30	2024-08-01	2024-07-17	2024-07-23	2024-07-26	2024-07-30	2024-08-02	2024-08-06	2024-08-09	2024-08-13	2024-07-23	2024-08-02	2024-08-09	2024-08-14	2024-07-25	2024-07-27	2024-07-29	2024-07-31	2024-08-02	2024-07-18	2024-07-24	2024-07-27	2024-07-31	2024-08-03	2024-08-07	2024-08-10	2024-08-14	2024-07-24	2024-08-03	2024-08-10	2024-08-15
